gene_id,transcript,position,label,pred_score
ENSG00000164944,ENST00000297591,2845,0,0.00283432
ENSG00000164944,ENST00000297591,3014,0,0.8351408
ENSG00000164944,ENST00000297591,3025,0,0.11545354
ENSG00000164944,ENST00000297591,3118,0,0.1703986
ENSG00000164944,ENST00000297591,3132,0,0.83334583
ENSG00000164944,ENST00000297591,3246,0,0.8024585
ENSG00000164944,ENST00000297591,3283,0,0.6003867
ENSG00000164944,ENST00000297591,3309,0,0.9351545
ENSG00000164944,ENST00000297591,3328,0,0.9958764
ENSG00000164944,ENST00000297591,3411,0,0.95653623
ENSG00000164944,ENST00000297591,3457,0,0.0018772483
ENSG00000164944,ENST00000297591,3632,0,0.38812047
ENSG00000164944,ENST00000297591,3667,0,0.49245828
ENSG00000164944,ENST00000297591,3692,0,0.30192703
ENSG00000164944,ENST00000297591,3723,0,0.00067931414
ENSG00000164944,ENST00000297591,3739,0,0.026400208
ENSG00000164944,ENST00000297591,3820,0,0.613252
ENSG00000164944,ENST00000297591,3890,0,0.19338357
ENSG00000164944,ENST00000297591,3956,0,0.6816933
ENSG00000164944,ENST00000297591,4002,0,0.8174348
ENSG00000164944,ENST00000297591,4045,0,0.15081215
ENSG00000164944,ENST00000297591,4058,0,0.6449088
ENSG00000164944,ENST00000297591,4082,0,0.02265346
ENSG00000164944,ENST00000297591,4111,0,0.0032910705
ENSG00000164944,ENST00000297591,4123,0,0.1539343
ENSG00000164944,ENST00000297591,4187,0,0.035149217
ENSG00000164944,ENST00000297591,4241,0,0.39006025
ENSG00000164944,ENST00000297591,4281,0,0.07882196
ENSG00000164944,ENST00000297591,4292,0,0.30611134
ENSG00000164944,ENST00000297591,4298,0,0.025045335
ENSG00000164944,ENST00000297591,4392,0,0.34242243
ENSG00000164944,ENST00000297591,4440,0,0.5369993
ENSG00000164944,ENST00000297591,4461,0,0.16679966
ENSG00000164944,ENST00000297591,4478,0,6.592274e-05
ENSG00000164944,ENST00000297591,4499,0,0.51080513
ENSG00000164944,ENST00000297591,4512,0,0.25692606
ENSG00000164944,ENST00000297591,4541,0,0.2173115
ENSG00000164944,ENST00000297591,4559,0,0.38056004
ENSG00000164944,ENST00000297591,4572,0,0.299222
ENSG00000164944,ENST00000297591,4613,0,5.9604645e-08
ENSG00000164944,ENST00000297591,4621,0,0.58532876
ENSG00000164944,ENST00000297591,4727,0,0.0012823939
ENSG00000164944,ENST00000297591,4737,0,0.13776821
ENSG00000164944,ENST00000297591,4760,0,0.2978679
ENSG00000164944,ENST00000297591,4803,0,0.006541252
ENSG00000164944,ENST00000297591,4822,0,0.03641224
ENSG00000164944,ENST00000297591,4828,0,0.048083425
ENSG00000164944,ENST00000297591,4845,0,0.00020736456
ENSG00000164944,ENST00000297591,4867,0,0.16856498
ENSG00000164944,ENST00000297591,4905,0,0.32839096
ENSG00000164944,ENST00000297591,4965,0,0.63805395
ENSG00000164944,ENST00000297591,5004,0,0.21494019
ENSG00000164944,ENST00000297591,5009,0,0.1516574
ENSG00000164944,ENST00000297591,5019,0,0.0019286871
ENSG00000164944,ENST00000297591,5042,0,0.06040466
ENSG00000164944,ENST00000297591,5219,0,0.00036507845
ENSG00000164944,ENST00000297591,5239,0,0.052455068
ENSG00000164944,ENST00000297591,5318,0,0.0
ENSG00000164944,ENST00000297591,5381,0,0.1483801
ENSG00000164944,ENST00000297591,5406,0,0.30169398
ENSG00000164944,ENST00000297591,5412,0,0.015503824
ENSG00000164944,ENST00000297591,5529,0,0.33084196
ENSG00000164944,ENST00000297591,5537,0,0.013885021
ENSG00000164944,ENST00000297591,5548,0,0.6213664
ENSG00000164944,ENST00000297591,5561,0,0.9028709
ENSG00000164944,ENST00000297591,5575,0,0.8267866
ENSG00000164944,ENST00000297591,5585,0,0.7630018
ENSG00000164944,ENST00000297591,5595,0,0.03144437
ENSG00000164944,ENST00000297591,5614,0,0.015329838
ENSG00000164944,ENST00000297591,5666,0,0.0
ENSG00000164951,ENST00000297598,1472,1,0.036049068
ENSG00000164951,ENST00000297598,1535,1,0.63947546
ENSG00000164951,ENST00000297598,1580,0,0.6674161
ENSG00000164951,ENST00000297598,1628,1,0.9900374
ENSG00000164951,ENST00000297598,1636,1,0.92882967
ENSG00000164951,ENST00000297598,1655,0,0.0
ENSG00000164951,ENST00000297598,1667,0,0.3102569
ENSG00000164951,ENST00000297598,1748,1,0.997185
ENSG00000164951,ENST00000297598,1818,0,0.006517291
ENSG00000164951,ENST00000297598,1872,0,0.0053048134
ENSG00000164951,ENST00000297598,1962,0,0.016235173
ENSG00000164951,ENST00000297598,2030,0,0.00062811375
ENSG00000164951,ENST00000297598,2136,0,0.028512478
ENSG00000164951,ENST00000297598,2174,0,0.0032646656
ENSG00000164951,ENST00000297598,2249,0,8.523464e-06
ENSG00000164951,ENST00000297598,2297,0,0.05502683
ENSG00000164951,ENST00000297598,2404,0,0.023295581
ENSG00000164951,ENST00000297598,2446,0,0.38290775
ENSG00000164951,ENST00000297598,2471,0,0.055023372
ENSG00000164951,ENST00000297598,2541,0,0.055853486
ENSG00000164951,ENST00000297598,2665,0,0.020901263
ENSG00000164951,ENST00000297598,2760,0,0.29772246
ENSG00000164951,ENST00000297598,2802,0,0.29718274
ENSG00000164951,ENST00000297598,2833,0,0.0004696846
ENSG00000164951,ENST00000297598,2895,0,0.054310024
ENSG00000164951,ENST00000297598,2927,0,0.36914313
ENSG00000164951,ENST00000297598,2961,0,5.1259995e-06
ENSG00000164951,ENST00000297598,2975,0,0.2149995
ENSG00000164951,ENST00000297598,3021,0,8.869171e-05
ENSG00000164951,ENST00000297598,3034,0,0.009517193
ENSG00000164951,ENST00000297598,3332,0,0.004071951
ENSG00000164951,ENST00000297598,3375,1,0.3253209
ENSG00000164951,ENST00000297598,3390,0,0.38386208
ENSG00000164951,ENST00000297598,3401,1,0.98873967
ENSG00000164951,ENST00000297598,3459,0,0.51728606
ENSG00000164951,ENST00000297598,3557,0,0.65610254
ENSG00000164951,ENST00000297598,3624,0,0.35897386
ENSG00000164951,ENST00000297598,3656,1,0.99274695
ENSG00000164951,ENST00000297598,3669,0,0.0
ENSG00000164951,ENST00000297598,3703,0,0.06870657
ENSG00000164951,ENST00000297598,3819,0,0.386303
ENSG00000164951,ENST00000297598,3880,0,0.0002617836
ENSG00000164951,ENST00000297598,4006,0,0.26533198
ENSG00000164951,ENST00000297598,4050,0,0.1292274
ENSG00000164951,ENST00000297598,4058,0,4.7504902e-05
ENSG00000164951,ENST00000297598,4122,0,0.0017377138
ENSG00000164951,ENST00000297598,4173,0,0.43903697
ENSG00000164951,ENST00000297598,4204,0,0.011648893
ENSG00000165097,ENST00000297792,3415,0,0.17041755
ENSG00000165097,ENST00000297792,3604,0,0.026373684
ENSG00000165097,ENST00000297792,3752,0,0.00046938658
ENSG00000165389,ENST00000298130,364,0,0.013356149
ENSG00000165389,ENST00000298130,402,0,0.118261814
ENSG00000165389,ENST00000298130,427,0,0.04116988
ENSG00000165389,ENST00000298130,447,0,0.8977369
ENSG00000165389,ENST00000298130,468,0,0.0
ENSG00000165389,ENST00000298130,483,0,0.85693234
ENSG00000165389,ENST00000298130,502,0,0.02891171
ENSG00000165389,ENST00000298130,519,0,0.30931616
ENSG00000165389,ENST00000298130,588,0,0.00030386448
ENSG00000165389,ENST00000298130,628,0,1.6570091e-05
ENSG00000165389,ENST00000298130,637,0,0.7533851
ENSG00000165389,ENST00000298130,678,0,0.0031471848
ENSG00000165389,ENST00000298130,714,0,0.047118306
ENSG00000165389,ENST00000298130,793,0,0.58468807
ENSG00000165389,ENST00000298130,811,0,0.012095094
ENSG00000165389,ENST00000298130,863,0,0.63868976
ENSG00000165389,ENST00000298130,871,0,9.536743e-07
ENSG00000165389,ENST00000298130,896,0,0.40953827
ENSG00000165389,ENST00000298130,924,0,0.2971996
ENSG00000165389,ENST00000298130,930,0,0.0
ENSG00000165389,ENST00000298130,1004,0,0.33187908
ENSG00000165389,ENST00000298130,1039,0,0.88547623
ENSG00000165389,ENST00000298130,1054,0,0.008622527
ENSG00000165389,ENST00000298130,1075,0,0.06778866
ENSG00000165389,ENST00000298130,1169,0,1.1920929e-07
ENSG00000165389,ENST00000298130,1284,0,0.005198121
ENSG00000165389,ENST00000298130,1352,0,2.4437904e-06
ENSG00000165410,ENST00000298159,277,0,0.015010893
ENSG00000165410,ENST00000298159,284,0,0.52799225
ENSG00000165410,ENST00000298159,325,0,0.16813838
ENSG00000165410,ENST00000298159,346,0,0.5010822
ENSG00000165410,ENST00000298159,420,0,0.0005303025
ENSG00000165410,ENST00000298159,442,0,0.3371783
ENSG00000165410,ENST00000298159,545,0,0.052720368
ENSG00000165410,ENST00000298159,583,0,0.7099805
ENSG00000165410,ENST00000298159,641,0,0.011309385
ENSG00000165410,ENST00000298159,655,0,0.4953916
ENSG00000165410,ENST00000298159,828,0,0.76628417
ENSG00000165410,ENST00000298159,857,0,0.004941225
ENSG00000165410,ENST00000298159,893,0,0.011406243
ENSG00000165410,ENST00000298159,1140,0,6.5505505e-05
ENSG00000165410,ENST00000298159,1211,0,0.25160402
ENSG00000165410,ENST00000298159,1432,0,0.08333784
ENSG00000165410,ENST00000298159,1450,0,0.3833366
ENSG00000165502,ENST00000298289,138,0,0.0067570806
ENSG00000165502,ENST00000298289,143,0,0.09815335
ENSG00000165502,ENST00000298289,178,0,0.004873216
ENSG00000165502,ENST00000298289,187,0,0.29852343
ENSG00000165502,ENST00000298289,229,1,0.78027225
ENSG00000165502,ENST00000298289,313,0,0.29475278
ENSG00000165502,ENST00000298289,343,0,0.43669748
ENSG00000165502,ENST00000298289,386,0,0.6690384
ENSG00000165502,ENST00000298289,435,1,0.8514106
ENSG00000165502,ENST00000298289,481,0,0.7563518
ENSG00000165506,ENST00000298292,2663,0,0.3287325
ENSG00000165506,ENST00000298292,2861,0,0.0003027916
ENSG00000165506,ENST00000298292,2877,0,0.0009945035
ENSG00000165526,ENST00000298317,786,0,0.06831962
ENSG00000165526,ENST00000298317,857,0,1.41859055e-05
ENSG00000165526,ENST00000298317,1067,0,0.5409914
ENSG00000165526,ENST00000298317,1156,1,0.14714271
ENSG00000165526,ENST00000298317,1301,0,0.022975385
ENSG00000165526,ENST00000298317,1491,0,0.031361997
ENSG00000165526,ENST00000298317,1503,0,0.8521511
ENSG00000165526,ENST00000298317,1517,0,0.0066866875
ENSG00000165526,ENST00000298317,1544,0,0.98608404
ENSG00000165526,ENST00000298317,1605,0,0.01603669
ENSG00000165526,ENST00000298317,1617,0,5.364418e-07
ENSG00000165526,ENST00000298317,1671,0,0.8437809
ENSG00000165526,ENST00000298317,1685,0,0.0343706
ENSG00000165526,ENST00000298317,1722,0,0.7845963
ENSG00000165526,ENST00000298317,1742,0,0.19928128
ENSG00000165526,ENST00000298317,1766,0,6.556511e-07
ENSG00000165526,ENST00000298317,1825,0,0.0
ENSG00000165526,ENST00000298317,1895,0,0.034943223
ENSG00000165526,ENST00000298317,1914,0,0.0005350709
ENSG00000165527,ENST00000298316,97,0,0.33921212
ENSG00000165527,ENST00000298316,230,0,0.23651516
ENSG00000165527,ENST00000298316,503,0,0.16541433
ENSG00000165527,ENST00000298316,510,1,0.9332668
ENSG00000165527,ENST00000298316,578,0,0.21140635
ENSG00000165527,ENST00000298316,625,0,0.38975167
ENSG00000165527,ENST00000298316,664,0,0.0040055513
ENSG00000165527,ENST00000298316,703,1,0.64514554
ENSG00000165527,ENST00000298316,749,1,0.056619346
ENSG00000165527,ENST00000298316,787,1,0.83374757
ENSG00000165527,ENST00000298316,812,1,0.9969014
ENSG00000165527,ENST00000298316,872,0,0.0012936592
ENSG00000165527,ENST00000298316,920,1,0.8334508
ENSG00000165527,ENST00000298316,939,0,0.033676863
ENSG00000165527,ENST00000298316,960,1,0.63145363
ENSG00000165527,ENST00000298316,970,1,0.037965953
ENSG00000165527,ENST00000298316,983,0,0.8166032
ENSG00000165527,ENST00000298316,989,1,0.9870216
ENSG00000165527,ENST00000298316,1029,0,0.9972399
ENSG00000165527,ENST00000298316,1054,0,0.00015115738
ENSG00000165527,ENST00000298316,1061,0,7.802248e-05
ENSG00000165527,ENST00000298316,1117,0,0.0019151568
ENSG00000165527,ENST00000298316,1184,1,0.9114601
ENSG00000165527,ENST00000298316,1316,0,0.0005297065
ENSG00000165527,ENST00000298316,1323,0,0.29723197
ENSG00000165527,ENST00000298316,1329,0,0.7735078
ENSG00000165527,ENST00000298316,1356,0,0.6581762
ENSG00000165527,ENST00000298316,1381,0,0.0007096529
ENSG00000165527,ENST00000298316,1529,0,7.033348e-05
ENSG00000165527,ENST00000298316,1559,0,0.5121455
ENSG00000165527,ENST00000298316,1637,0,0.00959748
ENSG00000165527,ENST00000298316,1657,0,0.38371438
ENSG00000165527,ENST00000298316,1686,0,0.0007340312
ENSG00000165527,ENST00000298316,1753,0,0.017835975
ENSG00000165527,ENST00000298316,1801,0,0.0032423735
ENSG00000165527,ENST00000298316,1827,0,0.0009458661
ENSG00000165527,ENST00000298316,1852,0,0.23650599
ENSG00000165527,ENST00000298316,1883,0,0.28568077
ENSG00000165527,ENST00000298316,1894,0,0.31251365
ENSG00000165527,ENST00000298316,1950,0,0.0105576515
ENSG00000165527,ENST00000298316,1963,0,0.5352112
ENSG00000165527,ENST00000298316,2035,0,0.5221492
ENSG00000165527,ENST00000298316,2048,0,0.04068929
ENSG00000165527,ENST00000298316,2087,0,0.19938177
ENSG00000165527,ENST00000298316,2135,0,0.00016063452
ENSG00000165527,ENST00000298316,2142,0,1.66893e-06
ENSG00000165527,ENST00000298316,2276,0,0.015285492
ENSG00000165527,ENST00000298316,2329,0,0.032247186
ENSG00000165527,ENST00000298316,2420,0,0.015079856
ENSG00000165527,ENST00000298316,2432,0,0.056791246
ENSG00000165527,ENST00000298316,2465,0,0.619165
ENSG00000165527,ENST00000298316,2476,0,6.097555e-05
ENSG00000165527,ENST00000298316,2489,0,0.059023976
ENSG00000165527,ENST00000298316,2543,0,0.0
ENSG00000165527,ENST00000298316,2570,0,0.3215552
ENSG00000165527,ENST00000298316,2577,0,0.14811051
ENSG00000165527,ENST00000298316,2609,0,0.43015295
ENSG00000165527,ENST00000298316,2723,0,0.031162083
ENSG00000165527,ENST00000298316,2783,0,0.019633412
ENSG00000165527,ENST00000298316,2817,0,0.2216956
ENSG00000165527,ENST00000298316,2890,0,0.026651561
ENSG00000165527,ENST00000298316,2905,0,0.5353498
ENSG00000165527,ENST00000298316,2920,0,0.2961474
ENSG00000165527,ENST00000298316,2927,0,9.179115e-06
ENSG00000165527,ENST00000298316,2931,0,0.0015300512
ENSG00000165527,ENST00000298316,3077,0,0.18659592
ENSG00000165527,ENST00000298316,3089,0,0.16984308
ENSG00000165527,ENST00000298316,3205,0,0.000113368034
ENSG00000165527,ENST00000298316,3215,0,0.00021618605
ENSG00000165527,ENST00000298316,3220,0,0.022052705
ENSG00000165527,ENST00000298316,3246,0,0.42049456
ENSG00000165527,ENST00000298316,3256,0,0.045175493
ENSG00000165527,ENST00000298316,3263,0,0.0
ENSG00000165527,ENST00000298316,3297,0,0.00025480986
ENSG00000165527,ENST00000298316,3307,0,0.0061168075
ENSG00000165527,ENST00000298316,3346,0,0.00857985
ENSG00000165527,ENST00000298316,3442,0,0.62513316
ENSG00000165527,ENST00000298316,3486,0,1.7881393e-06
ENSG00000165527,ENST00000298316,3493,0,0.008867979
ENSG00000165527,ENST00000298316,3575,0,0.009535372
ENSG00000165527,ENST00000298316,3581,0,0.0
ENSG00000165527,ENST00000298316,3591,0,0.574579
ENSG00000165527,ENST00000298316,3699,0,0.5186034
ENSG00000165527,ENST00000298316,3757,0,0.022585988
ENSG00000165527,ENST00000298316,3773,0,0.08326423
ENSG00000165672,ENST00000298510,163,0,0.120224476
ENSG00000165672,ENST00000298510,293,0,0.056270123
ENSG00000165672,ENST00000298510,308,0,0.018021345
ENSG00000165672,ENST00000298510,392,0,0.34002495
ENSG00000165672,ENST00000298510,419,0,0.6410285
ENSG00000165672,ENST00000298510,512,0,0.027518094
ENSG00000165672,ENST00000298510,530,0,2.503395e-06
ENSG00000165672,ENST00000298510,535,0,0.00027036667
ENSG00000165672,ENST00000298510,554,0,0.008772492
ENSG00000165672,ENST00000298510,611,0,0.013673663
ENSG00000165672,ENST00000298510,676,0,1.0728836e-06
ENSG00000165672,ENST00000298510,712,0,0.00020861626
ENSG00000165672,ENST00000298510,737,0,0.90853834
ENSG00000165672,ENST00000298510,742,0,0.30767983
ENSG00000165672,ENST00000298510,854,0,0.011738539
ENSG00000165672,ENST00000298510,866,0,0.0006851554
ENSG00000165672,ENST00000298510,912,0,0.24977106
ENSG00000165672,ENST00000298510,975,0,0.1212973
ENSG00000165672,ENST00000298510,984,0,0.017688036
ENSG00000165672,ENST00000298510,1023,0,6.4969063e-06
ENSG00000165672,ENST00000298510,1057,0,0.15233582
ENSG00000165672,ENST00000298510,1107,0,0.0074256063
ENSG00000165672,ENST00000298510,1222,0,0.34295785
ENSG00000165672,ENST00000298510,1243,0,0.0
ENSG00000165672,ENST00000298510,1277,0,0.045590162
ENSG00000165672,ENST00000298510,1346,0,5.608797e-05
ENSG00000165672,ENST00000298510,1351,0,0.040283084
ENSG00000165672,ENST00000298510,1424,0,0.011836827
ENSG00000165672,ENST00000298510,1546,0,0.2083345
ENSG00000165672,ENST00000298510,1559,0,0.27099532
ENSG00000165672,ENST00000298510,1571,0,0.0030958056
ENSG00000165660,ENST00000298492,658,0,0.012449026
ENSG00000165660,ENST00000298492,769,0,0.044335127
ENSG00000165660,ENST00000298492,812,0,0.046731412
ENSG00000165660,ENST00000298492,848,0,0.0014139414
ENSG00000165660,ENST00000298492,985,0,0.05899322
ENSG00000165660,ENST00000298492,1088,0,0.99700946
ENSG00000165660,ENST00000298492,1114,0,0.067379355
ENSG00000165660,ENST00000298492,1144,0,0.2106871
ENSG00000165660,ENST00000298492,1189,0,0.04087907
ENSG00000165660,ENST00000298492,1261,0,0.49872428
ENSG00000165660,ENST00000298492,1270,0,0.94121796
ENSG00000165660,ENST00000298492,1278,0,0.3546859
ENSG00000165660,ENST00000298492,1292,0,0.04581976
ENSG00000165660,ENST00000298492,1297,0,0.0012759566
ENSG00000165660,ENST00000298492,1306,0,0.946697
ENSG00000165660,ENST00000298492,1359,0,0.8245965
ENSG00000165660,ENST00000298492,1377,1,0.98466957
ENSG00000165660,ENST00000298492,1398,0,0.03396344
ENSG00000165660,ENST00000298492,1428,0,0.9532332
ENSG00000165660,ENST00000298492,1487,0,0.08002597
ENSG00000165660,ENST00000298492,1565,0,0.41403973
ENSG00000165660,ENST00000298492,1612,0,0.6307491
ENSG00000165660,ENST00000298492,1701,0,0.00065368414
ENSG00000165660,ENST00000298492,1727,0,0.5712954
ENSG00000165660,ENST00000298492,1801,0,0.06663787
ENSG00000165660,ENST00000298492,1833,0,0.6036653
ENSG00000165660,ENST00000298492,2010,0,0.55923903
ENSG00000165660,ENST00000298492,2062,0,0.80573416
ENSG00000165660,ENST00000298492,2079,0,2.9742718e-05
ENSG00000165660,ENST00000298492,2104,0,0.06971407
ENSG00000165660,ENST00000298492,2115,0,0.0078805685
ENSG00000165660,ENST00000298492,2154,0,0.06793982
ENSG00000165660,ENST00000298492,2208,0,0.20501906
ENSG00000165660,ENST00000298492,2222,0,0.3864259
ENSG00000165660,ENST00000298492,2269,0,3.5762787e-07
ENSG00000165660,ENST00000298492,2326,0,0.95710766
ENSG00000165660,ENST00000298492,2397,0,0.000934422
ENSG00000165660,ENST00000298492,2406,0,0.33123624
ENSG00000165660,ENST00000298492,2440,0,0.04556787
ENSG00000165660,ENST00000298492,2448,0,0.31429088
ENSG00000165660,ENST00000298492,2462,0,0.00028783083
ENSG00000165660,ENST00000298492,2497,0,0.06410748
ENSG00000165660,ENST00000298492,2513,0,0.5329331
ENSG00000165660,ENST00000298492,2636,0,0.2506987
ENSG00000165660,ENST00000298492,2670,0,0.80285525
ENSG00000165660,ENST00000298492,2714,0,0.00416857
ENSG00000165660,ENST00000298492,2889,0,0.27148777
ENSG00000165660,ENST00000298492,2946,0,0.00048041344
ENSG00000165689,ENST00000298537,1443,0,0.8342917
ENSG00000165689,ENST00000298537,1453,0,0.21739513
ENSG00000165704,ENST00000298556,200,0,0.2752934
ENSG00000165704,ENST00000298556,211,0,0.016240597
ENSG00000165704,ENST00000298556,278,0,0.33343738
ENSG00000165704,ENST00000298556,289,0,0.18074739
ENSG00000165704,ENST00000298556,294,0,0.63954604
ENSG00000165704,ENST00000298556,388,0,0.0036956668
ENSG00000165704,ENST00000298556,444,0,0.29958397
ENSG00000165704,ENST00000298556,461,0,0.006408334
ENSG00000165704,ENST00000298556,481,0,0.0061152577
ENSG00000165704,ENST00000298556,496,0,0.3960579
ENSG00000165704,ENST00000298556,534,0,0.17587638
ENSG00000165704,ENST00000298556,571,0,0.015800238
ENSG00000165704,ENST00000298556,582,0,0.0018376708
ENSG00000165704,ENST00000298556,591,0,0.08182144
ENSG00000165704,ENST00000298556,660,0,0.04946667
ENSG00000165704,ENST00000298556,688,0,0.0035424829
ENSG00000165704,ENST00000298556,712,0,0.0016078353
ENSG00000165704,ENST00000298556,739,0,0.448031
ENSG00000165704,ENST00000298556,789,0,0.10687995
ENSG00000165704,ENST00000298556,842,0,0.0011757612
ENSG00000165704,ENST00000298556,860,0,0.3038621
ENSG00000165704,ENST00000298556,985,0,0.28306818
ENSG00000165704,ENST00000298556,1013,0,0.0007302761
ENSG00000165704,ENST00000298556,1046,0,0.2919194
ENSG00000165704,ENST00000298556,1072,0,2.3841858e-07
ENSG00000165704,ENST00000298556,1093,0,0.15119052
ENSG00000165704,ENST00000298556,1100,0,0.76414216
ENSG00000165704,ENST00000298556,1254,0,0.001206696
ENSG00000165704,ENST00000298556,1315,0,0.28067756
ENSG00000165724,ENST00000298585,230,0,0.0
ENSG00000165724,ENST00000298585,278,0,0.20059049
ENSG00000165724,ENST00000298585,306,0,0.3667025
ENSG00000165724,ENST00000298585,396,0,0.15766382
ENSG00000165724,ENST00000298585,402,0,0.28090554
ENSG00000165724,ENST00000298585,424,0,0.3256334
ENSG00000165724,ENST00000298585,503,0,0.07043314
ENSG00000165724,ENST00000298585,510,0,0.54006934
ENSG00000165724,ENST00000298585,522,0,0.3690589
